start_frame,end_frame,start_sec,end_sec,duration_sec
13624,14098,544.96,563.92,19.0
14333,14682,573.32,587.28,14.0
15033,15390,601.32,615.6,14.32
15832,15977,633.28,639.08,5.84
16450,16576,658.0,663.04,5.08
16837,17029,673.48,681.16,7.72
17367,17706,694.68,708.24,13.6
18052,18268,722.08,730.72,8.68
18770,18959,750.8,758.36,7.6
19303,19449,772.12,777.96,5.88
19893,20321,795.72,812.84,17.16
21297,21464,851.88,858.56,6.72
21712,22105,868.48,884.2,15.76
22394,22836,895.76,913.44,17.72
24559,24811,982.36,992.44,10.12
25440,25734,1017.6,1029.36,11.8
26014,26233,1040.56,1049.32,8.8
26568,26818,1062.72,1072.72,10.04
27389,27786,1095.56,1111.44,15.92
28193,28781,1127.72,1151.24,23.56
29341,29645,1173.64,1185.8,12.2
30046,30489,1201.84,1219.56,17.76
31007,31395,1240.28,1255.8,15.56
32637,32881,1305.48,1315.24,9.8
33342,33451,1333.68,1338.04,4.4
33823,34170,1352.92,1366.8,13.92
34645,34810,1385.8,1392.4,6.64
35742,36009,1429.68,1440.36,10.72
36380,36609,1455.2,1464.36,9.2
36978,37168,1479.12,1486.72,7.64
37578,37692,1503.12,1507.68,4.6
38043,38266,1521.72,1530.64,8.96
41319,41812,1652.76,1672.48,19.76
42054,42249,1682.16,1689.96,7.84
42752,42969,1710.08,1718.76,8.72
43227,43402,1729.08,1736.08,7.04
43735,43866,1749.4,1754.64,5.28
44111,44304,1764.44,1772.16,7.76
44702,45049,1788.08,1801.96,13.92
45560,45859,1822.4,1834.36,12.0
46668,46903,1866.72,1876.12,9.44
47188,47687,1887.52,1907.48,20.0
48168,48420,1926.72,1936.8,10.12
48942,49302,1957.68,1972.08,14.44
49867,50092,1994.68,2003.68,9.04
50425,50761,2017.0,2030.44,13.48
51942,52269,2077.68,2090.76,13.12
52594,52702,2103.76,2108.08,4.36
54622,54859,2184.88,2194.36,9.52
55229,55367,2209.16,2214.68,5.56
55667,55800,2226.68,2232.0,5.36
56117,56364,2244.68,2254.56,9.92
56754,57065,2270.16,2282.6,12.48
57589,57760,2303.56,2310.4,6.88
57951,58065,2318.04,2322.6,4.6
58303,58644,2332.12,2345.76,13.68
58928,59379,2357.12,2375.16,18.08
59977,60046,2399.08,2401.84,2.8
60465,60662,2418.6,2426.48,7.92
61045,61250,2441.8,2450.0,8.24
62163,62400,2486.52,2496.0,9.52
62750,62957,2510.0,2518.28,8.32
63495,63680,2539.8,2547.2,7.44
64014,64276,2560.56,2571.04,10.52
66400,66662,2656.0,2666.48,10.52
66928,67441,2677.12,2697.64,20.56
