start_frame,end_frame,start_sec,end_sec,duration_sec
8575,8778,343.0,351.12,8.16
9663,9774,386.52,390.96,4.48
10331,10747,413.24,429.88,16.68
11017,11282,440.68,451.28,10.64
11619,11851,464.76,474.04,9.32
12111,12396,484.44,495.84,11.44
12679,12962,507.16,518.48,11.36
13392,13603,535.68,544.12,8.48
13909,14919,556.36,596.76,40.44
16078,16634,643.12,665.36,22.28
16881,17149,675.24,685.96,10.76
17473,17789,698.92,711.56,12.68
18052,18543,722.08,741.72,19.68
19399,19836,775.96,793.44,17.52
21139,21333,845.56,853.32,7.8
21717,21971,868.68,878.84,10.2
22538,22774,901.52,910.96,9.48
23437,24120,937.48,964.8,27.36
24509,25409,980.36,1016.36,36.04
29400,29921,1176.0,1196.84,20.88
30342,30700,1213.68,1228.0,14.36
30981,31462,1239.24,1258.48,19.28
31902,32264,1276.08,1290.56,14.52
32724,32907,1308.96,1316.28,7.36
33295,33744,1331.8,1349.76,18.0
34492,35031,1379.68,1401.24,21.6
36836,37420,1473.44,1496.8,23.4
37871,38266,1514.84,1530.64,15.84
38789,39059,1551.56,1562.36,10.84
39540,39918,1581.6,1596.72,15.16
40480,40656,1619.2,1626.24,7.08
41073,41523,1642.92,1660.92,18.04
42746,43361,1709.84,1734.44,24.64
44457,44774,1778.28,1790.96,12.72
45128,45584,1805.12,1823.36,18.28
46222,46878,1848.88,1875.12,26.28
47344,48050,1893.76,1922.0,28.28
51579,52165,2063.16,2086.6,23.48
52748,53150,2109.92,2126.0,16.12
53567,53941,2142.68,2157.64,15.0
54867,55308,2194.68,2212.32,17.68
55770,56009,2230.8,2240.36,9.6
56230,56333,2249.2,2253.32,4.16
56469,56891,2258.76,2275.64,16.92
57786,58246,2311.44,2329.84,18.44
58526,59118,2341.04,2364.72,23.72
59474,59705,2378.96,2388.2,9.28
60366,60622,2414.64,2424.88,10.28
61009,61268,2440.36,2450.72,10.4
61681,61946,2467.24,2477.84,10.64
62308,62750,2492.32,2510.0,17.72
63255,63563,2530.2,2542.52,12.36
64170,64317,2566.8,2572.68,5.92
64562,65173,2582.48,2606.92,24.48
65835,66355,2633.4,2654.2,20.84
69312,69638,2772.48,2785.52,13.08
71293,72282,2851.72,2891.28,39.6
72703,73316,2908.12,2932.64,24.56
73989,74174,2959.56,2966.96,7.44
74583,74915,2983.32,2996.6,13.32
75265,75907,3010.6,3036.28,25.72
77012,77522,3080.48,3100.88,20.44
78336,79076,3133.44,3163.04,29.64
79841,80243,3193.64,3209.72,16.12
80642,81267,3225.68,3250.68,25.04
83608,83840,3344.32,3353.6,9.32
84413,84858,3376.52,3394.32,17.84
85365,85411,3414.6,3416.44,1.88
85562,86026,3422.48,3441.04,18.6
86479,87300,3459.16,3492.0,32.88
88963,89296,3558.52,3571.84,13.36
89896,90349,3595.84,3613.96,18.16
90783,91298,3631.32,3651.92,20.64
91744,92143,3669.76,3685.72,16.0
