start_frame,end_frame,start_sec,end_sec,duration_sec
16716,17194,668.64,687.76,19.16
17486,17866,699.44,714.64,15.24
18164,18477,726.56,739.08,12.56
19539,19642,781.56,785.68,4.16
19799,20555,791.96,822.2,30.28
20946,21787,837.84,871.48,33.68
21823,21903,872.92,876.12,3.24
22255,22685,890.2,907.4,17.24
23236,23574,929.44,942.96,13.56
24474,24696,978.96,987.84,8.92
25767,25932,1030.68,1037.28,6.64
26405,26957,1056.2,1078.28,22.12
27393,27924,1095.72,1116.96,21.28
29928,30099,1197.12,1203.96,6.88
30305,30665,1212.2,1226.6,14.44
30980,31235,1239.2,1249.4,10.24
31631,31994,1265.24,1279.76,14.56
32333,32692,1293.32,1307.68,14.4
33430,33839,1337.2,1353.56,16.4
35630,36506,1425.2,1460.24,35.08
37284,37376,1491.36,1495.04,3.72
37669,38011,1506.76,1520.44,13.72
38579,38759,1543.16,1550.36,7.24
39093,39425,1563.72,1577.0,13.32
39805,39970,1592.2,1598.8,6.64
40282,40498,1611.28,1619.92,8.68
41911,42128,1676.44,1685.12,8.72
42495,42945,1699.8,1717.8,18.04
43543,44145,1741.72,1765.8,24.12
44823,44966,1792.92,1798.64,5.76
45205,45563,1808.2,1822.52,14.36
45936,46404,1837.44,1856.16,18.76
49675,49956,1987.0,1998.24,11.28
50148,50353,2005.92,2014.12,8.24
50959,51227,2038.36,2049.08,10.76
51499,51860,2059.96,2074.4,14.48
52320,52632,2092.8,2105.28,12.52
52918,53185,2116.72,2127.4,10.72
53611,53793,2144.44,2151.72,7.32
54576,54919,2183.04,2196.76,13.76
56013,56681,2240.52,2267.24,26.76
57085,57899,2283.4,2315.96,32.6
58504,58682,2340.16,2347.28,7.16
59036,59195,2361.44,2367.8,6.4
59530,59757,2381.2,2390.28,9.12
60149,60281,2405.96,2411.24,5.32
60611,60951,2424.44,2438.04,13.64
62018,62187,2480.72,2487.48,6.8
63974,64379,2558.96,2575.16,16.24
64691,65082,2587.64,2603.28,15.68
65370,65540,2614.8,2621.6,6.84
65766,65921,2630.64,2636.84,6.24
66172,66553,2646.88,2662.12,15.28
66914,67453,2676.56,2698.12,21.6
67810,68139,2712.4,2725.56,13.2
68454,69078,2738.16,2763.12,25.0
69460,69627,2778.4,2785.08,6.72
69822,70069,2792.88,2802.76,9.92
70505,70635,2820.2,2825.4,5.24
70859,71166,2834.36,2846.64,12.32
71342,71769,2853.68,2870.76,17.12
72171,72889,2886.84,2915.56,28.76
73469,73919,2938.76,2956.76,18.04
77217,77635,3088.68,3105.4,16.76
77964,78473,3118.56,3138.92,20.4
78912,79590,3156.48,3183.6,27.16
80243,80579,3209.72,3223.16,13.48
80961,81283,3238.44,3251.32,12.92
81712,82863,3268.48,3314.52,46.08
84352,84868,3374.08,3394.72,20.68
85424,85877,3416.96,3435.08,18.16
87556,88226,3502.24,3529.04,26.84
89017,89259,3560.68,3570.36,9.72
89855,90065,3594.2,3602.6,8.44
91236,91442,3649.44,3657.68,8.28
92008,92549,3680.32,3701.96,21.68
93304,93761,3732.16,3750.44,18.32
94231,94471,3769.24,3778.84,9.64
94892,95497,3795.68,3819.88,24.24
96089,96416,3843.56,3856.64,13.12
98585,98796,3943.4,3951.84,8.48
99030,99552,3961.2,3982.08,20.92
101023,101281,4040.92,4051.24,10.36
101776,102064,4071.04,4082.56,11.56
103429,103824,4137.16,4152.96,15.84
104527,104669,4181.08,4186.76,5.72
105015,105407,4200.6,4216.28,15.72
105441,105532,4217.64,4221.28,3.68
106328,106951,4253.12,4278.04,24.96
106982,107089,4279.28,4283.56,4.32
107950,108393,4318.0,4335.72,17.76
109032,109150,4361.28,4366.0,4.76
110955,111195,4438.2,4447.8,9.64
111778,111987,4471.12,4479.48,8.4
112516,112778,4500.64,4511.12,10.52
113310,113640,4532.4,4545.6,13.24
114094,114288,4563.76,4571.52,7.8
114867,115319,4594.68,4612.76,18.12
115695,116468,4627.8,4658.72,30.96
