start_frame,end_frame,start_sec,end_sec,duration_sec
13160,13411,526.4,536.44,10.08
16630,17038,665.2,681.52,16.36
17623,18070,704.92,722.8,17.92
18291,18661,731.64,746.44,14.84
19059,19262,762.36,770.48,8.16
19568,19609,782.72,784.36,1.68
19862,20734,794.48,829.36,34.92
21349,22072,853.96,882.88,28.96
22493,22658,899.72,906.32,6.64
22991,23261,919.64,930.44,10.84
23507,23692,940.28,947.68,7.44
24031,24457,961.24,978.28,17.08
24822,25506,992.88,1020.24,27.4
26046,26387,1041.84,1055.48,13.68
26680,27051,1067.2,1082.04,14.88
27462,27648,1098.48,1105.92,7.48
28015,28238,1120.6,1129.52,8.96
28652,29646,1146.08,1185.84,39.8
30275,30765,1211.0,1230.6,19.64
31814,32071,1272.56,1282.84,10.32
32384,33216,1295.36,1328.64,33.32
33815,34303,1352.6,1372.12,19.56
34992,35223,1399.68,1408.92,9.28
36810,37179,1472.4,1487.16,14.8
37532,38378,1501.28,1535.12,33.88
39360,39546,1574.4,1581.84,7.48
39725,39996,1589.0,1599.84,10.88
41208,41789,1648.32,1671.56,23.28
42289,42610,1691.56,1704.4,12.88
43156,43625,1726.24,1745.0,18.8
44127,44359,1765.08,1774.36,9.32
44838,44957,1793.52,1798.28,4.8
45216,45843,1808.64,1833.72,25.12
46582,46770,1863.28,1870.8,7.56
47269,47775,1890.76,1911.0,20.28
48194,48946,1927.76,1957.84,30.12
50276,50978,2011.04,2039.12,28.12
51765,52120,2070.6,2084.8,14.24
53063,53725,2122.52,2149.0,26.52
54323,54627,2172.92,2185.08,12.2
54912,54966,2196.48,2198.64,2.2
55191,55520,2207.64,2220.8,13.2
56386,57101,2255.44,2284.04,28.64
57639,57778,2305.56,2311.12,5.6
57944,58221,2317.76,2328.84,11.12
59164,59722,2366.56,2388.88,22.36
61163,61410,2446.52,2456.4,9.92
64681,64935,2587.24,2597.4,10.2
65085,65852,2603.4,2634.08,30.72
66659,67145,2666.36,2685.8,19.48
67476,68166,2699.04,2726.64,27.64
68809,69092,2752.36,2763.68,11.36
70120,70413,2804.8,2816.52,11.76
71221,71505,2848.84,2860.2,11.4
72424,72512,2896.96,2900.48,3.56
72761,73755,2910.44,2950.2,39.8
74272,74414,2970.88,2976.56,5.72
74889,75003,2995.56,3000.12,4.6
75206,75626,3008.24,3025.04,16.84
75847,76123,3033.88,3044.92,11.08
76521,76830,3060.84,3073.2,12.4
78524,78752,3140.96,3150.08,9.16
79029,79304,3161.16,3172.16,11.04
79530,79864,3181.2,3194.56,13.4
80145,80398,3205.8,3215.92,10.16
80751,81060,3230.04,3242.4,12.4
81377,81442,3255.08,3257.68,2.64
81557,82317,3262.28,3292.68,30.44
82856,83213,3314.24,3328.52,14.32
84263,84587,3370.52,3383.48,13.0
85329,85719,3413.16,3428.76,15.64
86035,86254,3441.4,3450.16,8.8
86595,86858,3463.8,3474.32,10.56
87267,87474,3490.68,3498.96,8.32
87712,88080,3508.48,3523.2,14.76
88444,88693,3537.76,3547.72,10.0
88958,89423,3558.32,3576.92,18.64
89722,90141,3588.88,3605.64,16.8
90423,90618,3616.92,3624.72,7.84
90864,90940,3634.56,3637.6,3.08
91331,91929,3653.24,3677.16,23.96
92452,92732,3698.08,3709.28,11.24
92991,93329,3719.64,3733.16,13.56
96427,97520,3857.08,3900.8,43.76
98020,98500,3920.8,3940.0,19.24
99030,99485,3961.2,3979.4,18.24
100630,100960,4025.2,4038.4,13.24
101248,101446,4049.92,4057.84,7.96
101861,101918,4074.44,4076.72,2.32
101985,102155,4079.4,4086.2,6.84
102419,102795,4096.76,4111.8,15.08
103246,103511,4129.84,4140.44,10.64
104137,104227,4165.48,4169.08,3.64
104278,104360,4171.12,4174.4,3.32
104581,105055,4183.24,4202.2,19.0
105558,105839,4222.32,4233.56,11.28
106313,107476,4252.52,4299.04,46.56
108957,109010,4358.28,4360.4,2.16
109153,109366,4366.12,4374.64,8.56
109596,109822,4383.84,4392.88,9.08
111060,111366,4442.4,4454.64,12.28
111788,111893,4471.52,4475.72,4.24
111986,112870,4479.44,4514.8,35.4
113259,113459,4530.36,4538.36,8.04
113782,114339,4551.28,4573.56,22.32
114701,115211,4588.04,4608.44,20.44
117092,118184,4683.68,4727.36,43.72
118826,120219,4753.04,4808.76,55.76
121206,121655,4848.24,4866.2,18.0
122173,122448,4886.92,4897.92,11.04
122808,123127,4912.32,4925.08,12.8
123411,123716,4936.44,4948.64,12.24
124394,124641,4975.76,4985.64,9.92
125286,125600,5011.44,5024.0,12.6
126181,126468,5047.24,5058.72,11.52
126985,127411,5079.4,5096.44,17.08
127955,128208,5118.2,5128.32,10.16
128566,129031,5142.64,5161.24,18.64
129562,129888,5182.48,5195.52,13.08
130272,130686,5210.88,5227.44,16.6
131130,131174,5245.2,5246.96,1.8
131273,131637,5250.92,5265.48,14.6
