start_frame,end_frame,start_sec,end_sec,duration_sec
10096,10806,403.84,432.24,28.44
11298,12139,451.92,485.56,33.68
13328,13603,533.12,544.12,11.04
13892,14272,555.68,570.88,15.24
14884,15191,595.36,607.64,12.32
15618,15741,624.72,629.64,4.96
16141,16353,645.64,654.12,8.52
16838,17033,673.52,681.32,7.84
17496,17820,699.84,712.8,13.0
18405,18578,736.2,743.12,6.96
18945,19705,757.8,788.2,30.44
20427,20712,817.08,828.48,11.44
21108,21242,844.32,849.68,5.4
21697,21845,867.88,873.8,5.96
23169,23376,926.76,935.04,8.32
23775,24205,951.0,968.2,17.24
24622,24863,984.88,994.52,9.68
26618,26878,1064.72,1075.12,10.44
27224,27491,1088.96,1099.64,10.72
28241,28363,1129.64,1134.52,4.92
28558,28824,1142.32,1152.96,10.68
29229,29331,1169.16,1173.24,4.12
29718,30012,1188.72,1200.48,11.8
30350,30853,1214.0,1234.12,20.16
31849,32060,1273.96,1282.4,8.48
32556,33136,1302.24,1325.44,23.24
33657,33839,1346.28,1353.56,7.32
34480,34774,1379.2,1390.96,11.8
35180,35584,1407.2,1423.36,16.2
35986,36428,1439.44,1457.12,17.72
37161,37354,1486.44,1494.16,7.76
37831,37931,1513.24,1517.24,4.04
40991,41164,1639.64,1646.56,6.96
41356,41582,1654.24,1663.28,9.08
41882,42886,1675.28,1715.44,40.2
44521,44774,1780.84,1790.96,10.16
46107,46335,1844.28,1853.4,9.16
46913,47127,1876.52,1885.08,8.6
47470,47681,1898.8,1907.24,8.48
48309,48695,1932.36,1947.8,15.48
49294,49810,1971.76,1992.4,20.68
51089,51269,2043.56,2050.76,7.24
51311,51437,2052.44,2057.48,5.08
52078,52490,2083.12,2099.6,16.52
53079,53433,2123.16,2137.32,14.2
54083,54190,2163.32,2167.6,4.32
54756,55176,2190.24,2207.04,16.84
56422,56846,2256.88,2273.84,17.0
58306,58412,2332.24,2336.48,4.28
58977,59244,2359.08,2369.76,10.72
60989,61090,2439.56,2443.6,4.08
61409,61852,2456.36,2474.08,17.76
63161,63748,2526.44,2549.92,23.52
65522,65861,2620.88,2634.44,13.6
66646,67585,2665.84,2703.4,37.6
68965,69060,2758.6,2762.4,3.84
69399,69613,2775.96,2784.52,8.6
70040,70345,2801.6,2813.8,12.24
70906,70969,2836.24,2838.76,2.56
71342,71562,2853.68,2862.48,8.84
71993,72397,2879.72,2895.88,16.2
73452,73839,2938.08,2953.56,15.52
75160,75481,3006.4,3019.24,12.88
75999,76095,3039.96,3043.8,3.88
76413,76496,3056.52,3059.84,3.36
76922,77294,3076.88,3091.76,14.92
