start_frame,end_frame,start_sec,end_sec,duration_sec
19292,19618,771.68,784.72,13.08
19890,20087,795.6,803.48,7.92
20328,20938,813.12,837.52,24.44
21231,21949,849.24,877.96,28.76
22104,22579,884.16,903.16,19.04
22960,23110,918.4,924.4,6.04
23401,23602,936.04,944.08,8.08
23951,24114,958.04,964.56,6.56
24382,24633,975.28,985.32,10.08
25932,26056,1037.28,1042.24,5.0
26170,26686,1046.8,1067.44,20.68
27005,27727,1080.2,1109.08,28.92
29060,29234,1162.4,1169.36,7.0
29501,29690,1180.04,1187.6,7.6
30061,30251,1202.44,1210.04,7.64
30795,31164,1231.8,1246.56,14.8
31567,31672,1262.68,1266.88,4.24
32853,33815,1314.12,1352.6,38.52
35287,35470,1411.48,1418.8,7.36
37078,37572,1483.12,1502.88,19.8
38318,38651,1532.72,1546.04,13.36
39026,39217,1561.04,1568.68,7.68
39648,39793,1585.92,1591.72,5.84
40042,40466,1601.68,1618.64,17.0
41427,41867,1657.08,1674.68,17.64
42285,42610,1691.4,1704.4,13.04
42988,43517,1719.52,1740.68,21.2
43886,44335,1755.44,1773.4,18.0
45292,45461,1811.68,1818.44,6.8
45840,46092,1833.6,1843.68,10.12
46400,46781,1856.0,1871.24,15.28
47202,47613,1888.08,1904.52,16.48
48910,49118,1956.4,1964.72,8.36
49499,49926,1979.96,1997.04,17.12
50270,50722,2010.8,2028.88,18.12
54169,54380,2166.76,2175.2,8.48
54554,54661,2182.16,2186.44,4.32
54799,54986,2191.96,2199.44,7.52
55167,55459,2206.68,2218.36,11.72
55701,55950,2228.04,2238.0,10.0
56229,56658,2249.16,2266.32,17.2
56897,57085,2275.88,2283.4,7.56
57371,57626,2294.84,2305.04,10.24
58106,58509,2324.24,2340.36,16.16
58865,59257,2354.6,2370.28,15.72
59554,60463,2382.16,2418.52,36.4
60789,61178,2431.56,2447.12,15.6
61713,61918,2468.52,2476.72,8.24
62790,62997,2511.6,2519.88,8.32
64141,64330,2565.64,2573.2,7.6
64740,65146,2589.6,2605.84,16.28
65520,65750,2620.8,2630.0,9.24
66863,67206,2674.52,2688.24,13.76
69303,69562,2772.12,2782.48,10.4
70003,70209,2800.12,2808.36,8.28
70478,70602,2819.12,2824.08,5.0
70809,70932,2832.36,2837.28,4.96
71333,71506,2853.32,2860.24,6.96
71695,71976,2867.8,2879.04,11.28
72223,72686,2888.92,2907.44,18.56
72998,73169,2919.92,2926.76,6.88
73419,73890,2936.76,2955.6,18.88
74689,75119,2987.56,3004.76,17.24
75413,75694,3016.52,3027.76,11.28
76731,76867,3069.24,3074.68,5.48
77252,77527,3090.08,3101.08,11.04
77839,78057,3113.56,3122.28,8.76
78317,78590,3132.68,3143.6,10.96
79412,79756,3176.48,3190.24,13.8
80024,80458,3200.96,3218.32,17.4
