start_frame,end_frame,start_sec,end_sec,duration_sec
204,629,8.16,25.16,17.04
734,915,29.36,36.6,7.28
1135,1469,45.4,58.76,13.4
1559,1887,62.36,75.48,13.16
2067,2583,82.68,103.32,20.68
2673,3278,106.92,131.12,24.24
3364,3707,134.56,148.28,13.76
3866,4308,154.64,172.32,17.72
4369,4541,174.76,181.64,6.92
4684,4904,187.36,196.16,8.84
5124,5338,204.96,213.52,8.6
5479,5645,219.16,225.8,6.68
5695,5860,227.8,234.4,6.64
6051,6248,242.04,249.92,7.92
6330,6632,253.2,265.28,12.12
6671,7061,266.84,282.44,15.64
7411,8073,296.44,322.92,26.52
8271,8520,330.84,340.8,10.0
8756,9208,350.24,368.32,18.12
9382,10084,375.28,403.36,28.12
10292,10816,411.68,432.64,21.0
10934,11289,437.36,451.56,14.24
11575,11785,463.0,471.4,8.44
