start_frame,end_frame,start_sec,end_sec,duration_sec
14141,15011,565.64,600.44,34.84
15413,15491,616.52,619.64,3.16
15798,16373,631.92,654.92,23.04
16659,17086,666.36,683.44,17.12
17663,17912,706.52,716.48,10.0
18464,18798,738.56,751.92,13.4
19377,19822,775.08,792.88,17.84
20129,20443,805.16,817.72,12.6
20722,20900,828.88,836.0,7.16
21238,21465,849.52,858.6,9.12
21787,22650,871.48,906.0,34.56
23141,23247,925.64,929.88,4.28
23570,24502,942.8,980.08,37.32
25648,26809,1025.92,1072.36,46.48
27295,27911,1091.8,1116.44,24.68
28610,28902,1144.4,1156.08,11.72
29397,29596,1175.88,1183.84,8.0
29958,30118,1198.32,1204.72,6.44
31112,31882,1244.48,1275.28,30.84
32534,33041,1301.36,1321.64,20.32
33478,34384,1339.12,1375.36,36.28
36259,36970,1450.36,1478.8,28.48
37666,37773,1506.64,1510.92,4.32
38050,38543,1522.0,1541.72,19.76
39039,39214,1561.56,1568.56,7.04
39829,40229,1593.16,1609.16,16.04
40624,40883,1624.96,1635.32,10.4
41455,41740,1658.2,1669.6,11.44
42127,42333,1685.08,1693.32,8.28
45806,46033,1832.24,1841.32,9.12
46986,47306,1879.44,1892.24,12.84
47671,48096,1906.84,1923.84,17.04
48728,49773,1949.12,1990.92,41.84
51001,51251,2040.04,2050.04,10.04
51630,52276,2065.2,2091.04,25.88
52761,53010,2110.44,2120.4,10.0
53469,53978,2138.76,2159.12,20.4
54546,55415,2181.84,2216.6,34.8
57035,57776,2281.4,2311.04,29.68
61220,61884,2448.8,2475.36,26.6
62204,62398,2488.16,2495.92,7.8
62911,63390,2516.44,2535.6,19.2
63750,64130,2550.0,2565.2,15.24
64531,64956,2581.24,2598.24,17.04
65513,65760,2620.52,2630.4,9.92
69612,70102,2784.48,2804.08,19.64
70480,70793,2819.2,2831.72,12.56
71307,71681,2852.28,2867.24,15.0
72096,72639,2883.84,2905.56,21.76
73293,73482,2931.72,2939.28,7.6
73743,74677,2949.72,2987.08,37.4
75832,76248,3033.28,3049.92,16.68
76686,77049,3067.44,3081.96,14.56
78121,78850,3124.84,3154.0,29.2
79644,80109,3185.76,3204.36,18.64
81807,82128,3272.28,3285.12,12.88
82677,82878,3307.08,3315.12,8.08
83354,83541,3334.16,3341.64,7.52
83972,84133,3358.88,3365.32,6.48
84533,84745,3381.32,3389.8,8.52
85091,85434,3403.64,3417.36,13.76
86646,87389,3465.84,3495.56,29.76
88201,88371,3528.04,3534.84,6.84
88842,89471,3553.68,3578.84,25.2
89854,90100,3594.16,3604.0,9.88
90635,91162,3625.4,3646.48,21.12
91515,91719,3660.6,3668.76,8.2
92314,92543,3692.56,3701.72,9.2
92995,93167,3719.8,3726.68,6.92
93568,93986,3742.72,3759.44,16.76
94424,94579,3776.96,3783.16,6.24
